index,original_label,predicted_label,original_class,predicted_class,original_text,predicted_text,correct
0,0,7,dog,watch,The subject is imagining a dog.,The subject is imagining a watch.,False
1,0,7,dog,watch,The subject is imagining a dog.,The subject is imagining a watch.,False
2,1,6,bird,scissor,The subject is imagining a bird.,The image being imagined is a cup. Scissors are being mentally visualized.,False
3,1,7,bird,watch,The subject is imagining a bird.,The image being imagined is a watch.,False
4,1,8,bird,cup,The subject is imagining a bird.,The subject is imagining a cup.,False
5,1,7,bird,watch,The subject is imagining a bird.,The subject is imagining a watch.,False
6,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
7,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
8,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup.,False
9,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
10,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
11,2,8,fish,cup,The subject is imagining a fish.,The subject is imagining a cup.,False
12,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
13,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
14,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
15,2,4,fish,square,The subject is imagining a fish.,The subject is imagining a square.,False
16,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
17,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
18,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
19,0,0,dog,dog,The subject is imagining a dog.,The subject is imagining a dog.,True
20,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
21,2,9,fish,chair,The subject is imagining a fish.,The image being imagined is a chair.,False
22,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
23,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
24,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
25,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
26,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
27,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
28,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
29,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
30,0,8,dog,cup,The subject is imagining a dog.,The subject is imagining a cup.,False
31,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
32,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
33,2,9,fish,chair,The subject is imagining a fish.,The image being imagined is a chair.,False
34,2,8,fish,cup,The subject is imagining a fish.,The subject is imagining a cup.,False
35,0,4,dog,square,The subject is imagining a dog.,The subject is imagining a square.,False
36,2,2,fish,fish,The subject is imagining a fish.,The subject is imagining a fish.,True
37,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
38,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
39,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
40,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
41,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
42,0,0,dog,dog,The subject is imagining a dog.,The image being imagined is a dog.,True
43,2,8,fish,cup,The subject is imagining a fish.,The subject is imagining a cup.,False
44,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
45,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
46,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
47,0,8,dog,cup,The subject is imagining a dog.,The subject is imagining a cup.,False
48,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square. The subject is imagining a square.,False
49,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
50,1,5,bird,circle,The subject is imagining a bird.,The subject is imagining a circle.,False
51,1,9,bird,chair,The subject is imagining a bird.,The image being imagined is a chair.,False
52,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
53,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
54,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
55,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
56,2,9,fish,chair,The subject is imagining a fish.,The image being imagined is a chair.,False
57,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
58,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
